1.061961334198713303e-02 4.946093261241912842e-01 2.633335292339324951e-01 2.314375340938568115e-01
1.421774178743362427e-02 1.729979217052459717e-01 2.272298634052276611e-01 5.855544805526733398e-01
1.698315888643264771e-02 5.367027129977941513e-03 4.832777485717087984e-04 9.771665334701538086e-01
7.394115626811981201e-02 5.100305676460266113e-01 1.447305530309677124e-01 2.712977528572082520e-01
1.270505189895629883e-01 3.301971256732940674e-01 4.186798632144927979e-01 1.240725144743919373e-01
9.326754137873649597e-03 8.709100484848022461e-01 1.943031325936317444e-02 1.003329381346702576e-01
8.917140774428844452e-03 1.721250116825103760e-01 4.155015945434570312e-01 4.034562408924102783e-01
3.380724228918552399e-04 7.619746327400207520e-01 2.717767842113971710e-02 2.105095535516738892e-01
1.379471179097890854e-02 9.521252512931823730e-01 4.167746752500534058e-03 2.991235628724098206e-02
1.461574900895357132e-02 9.430295228958129883e-01 9.740474633872509003e-03 3.261417150497436523e-02
1.035248395055532455e-02 9.500065445899963379e-01 1.929657720029354095e-02 2.034435793757438660e-02
1.881476864218711853e-02 2.550030350685119629e-01 4.616348445415496826e-01 2.645473182201385498e-01
7.083842158317565918e-02 7.301423549652099609e-01 9.557241573929786682e-03 1.894619613885879517e-01
6.492704153060913086e-01 1.156805157661437988e-01 2.144462801516056061e-02 2.136045098304748535e-01
3.837930262088775635e-01 7.727646827697753906e-02 5.326164364814758301e-01 6.314116064459085464e-03
4.343852400779724121e-02 5.589281320571899414e-01 5.035724118351936340e-02 3.472760915756225586e-01
4.868566989898681641e-01 3.465525433421134949e-02 4.743872955441474915e-02 4.310492873191833496e-01
5.582839716225862503e-03 1.689532946329563856e-04 9.891380667686462402e-01 5.110138561576604843e-03
1.647011958993971348e-05 2.026302739977836609e-03 5.914401728659868240e-03 9.920428395271301270e-01
1.407319996360456571e-05 2.384206600254401565e-04 9.212138056755065918e-01 7.853370904922485352e-02
9.912591849570162594e-07 8.282961323857307434e-03 6.601704657077789307e-02 9.256990551948547363e-01
9.761769906617701054e-04 2.644737660884857178e-01 4.251122772693634033e-01 3.094377815723419189e-01
1.866379170678555965e-03 4.758168943226337433e-03 9.797855019569396973e-01 1.358992233872413635e-02
9.888228029012680054e-03 9.314126521348953247e-02 7.644332647323608398e-01 1.325372308492660522e-01
8.894634991884231567e-02 7.143816947937011719e-01 8.324799686670303345e-02 1.134239211678504944e-01
1.338957517873495817e-04 9.825569987297058105e-01 1.396817970089614391e-03 1.591229997575283051e-02
6.606469396501779556e-04 2.323755616089329123e-04 9.973536729812622070e-01 1.753287739120423794e-03
9.425084590911865234e-01 5.069659557193517685e-03 2.046045288443565369e-02 3.196153417229652405e-02
4.397166073322296143e-01 1.424057781696319580e-01 1.999340951442718506e-01 2.179435491561889648e-01
5.844245105981826782e-02 1.693544834852218628e-01 1.077060624957084656e-01 6.644970178604125977e-01
9.399189949035644531e-01 3.302070125937461853e-02 4.236748442053794861e-03 2.282354421913623810e-02
6.359419226646423340e-01 1.964347213506698608e-01 1.035849004983901978e-01 6.403846293687820435e-02
3.288340521976351738e-03 6.850785613059997559e-01 4.302629455924034119e-02 2.686067819595336914e-01
6.038442734279669821e-05 1.447929069399833679e-02 2.666577138006687164e-02 9.587945938110351562e-01
9.110583662986755371e-01 6.364174187183380127e-02 1.050933822989463806e-02 1.479057222604751587e-02
1.699397398624569178e-04 2.372788731008768082e-03 9.961398243904113770e-01 1.317381393164396286e-03
5.110046640038490295e-02 8.472999930381774902e-01 1.842572540044784546e-02 8.317380398511886597e-02
3.571919805835932493e-04 9.420889616012573242e-01 4.098594188690185547e-03 5.345518514513969421e-02
5.290706157684326172e-01 2.887704670429229736e-01 4.380768910050392151e-02 1.383512318134307861e-01
3.565274178981781006e-01 1.020608469843864441e-01 3.251553773880004883e-01 2.162563055753707886e-01
3.942410647869110107e-02 4.678944349288940430e-01 9.861377626657485962e-02 3.940677046775817871e-01
3.424544632434844971e-02 9.465517997741699219e-01 1.430441625416278839e-02 4.898332990705966949e-03
5.493292808532714844e-01 3.400595188140869141e-01 5.301446095108985901e-02 5.759669840335845947e-02
7.140351831912994385e-02 5.145125985145568848e-01 1.311376839876174927e-01 2.829462587833404541e-01
1.054447367787361145e-01 4.447328448295593262e-01 1.496679633855819702e-01 3.001545071601867676e-01
3.934881649911403656e-03 2.209864929318428040e-02 9.108771085739135742e-01 6.308928132057189941e-02
1.249355773325078189e-05 3.502144515514373779e-01 1.002461885946104303e-05 6.497630476951599121e-01
6.646999099757522345e-05 7.570630405098199844e-03 6.501288414001464844e-01 3.422341346740722656e-01
1.744645833969116211e-02 2.797469496726989746e-01 6.050234287977218628e-02 6.423043012619018555e-01
3.943810611963272095e-02 6.177632603794336319e-03 9.457034468650817871e-01 8.680811151862144470e-03
9.015373885631561279e-02 3.306838916614651680e-03 7.621743716299533844e-03 8.989177942276000977e-01
2.318765473319217563e-04 1.553441979922354221e-03 9.916003942489624023e-01 6.614322774112224579e-03
1.031204089522361755e-01 1.742001622915267944e-01 3.300378620624542236e-01 3.926414847373962402e-01
1.892882212996482849e-02 2.909423783421516418e-02 8.192082643508911133e-01 1.327687203884124756e-01
5.104727577418088913e-03 2.182014752179384232e-03 8.139032125473022461e-01 1.788100898265838623e-01
6.911528110504150391e-02 4.019376039505004883e-01 1.300336122512817383e-01 3.989134728908538818e-01
1.883008917502593249e-05 9.994240999221801758e-01 3.784795990213751793e-04 1.786583015928044915e-04
6.285294890403747559e-02 1.559016257524490356e-01 1.527308523654937744e-01 6.285145878791809082e-01
5.413776263594627380e-03 6.319773793220520020e-01 3.091749846935272217e-01 5.343389138579368591e-02
1.305202720686793327e-03 7.610026746988296509e-03 5.682230461388826370e-03 9.854025840759277344e-01
8.936919271945953369e-02 1.164730545133352280e-02 8.902246952056884766e-01 8.758811280131340027e-03
1.140252128243446350e-01 2.131535410881042480e-01 2.134025245904922485e-01 4.594187140464782715e-01
5.729671102017164230e-03 1.717429161071777344e-01 1.746007353067398071e-01 6.479266881942749023e-01
8.240664750337600708e-02 2.769136428833007812e-01 6.536158174276351929e-02 5.753181576728820801e-01
6.827191114425659180e-01 1.437757909297943115e-01 2.742407843470573425e-02 1.460810601711273193e-01
5.085917115211486816e-01 4.106228947639465332e-01 3.925968334078788757e-02 4.152578860521316528e-02
8.778424933552742004e-03 2.586028873920440674e-01 2.014936953783035278e-01 5.311248898506164551e-01
8.582118153572082520e-02 1.698133163154125214e-02 8.724624663591384888e-02 8.099513053894042969e-01
8.938808739185333252e-02 8.811819553375244141e-01 1.641948707401752472e-02 1.301042363047599792e-02
1.718700630590319633e-03 1.704626157879829407e-02 7.875983417034149170e-02 9.024752974510192871e-01
8.875954747200012207e-01 3.604495525360107422e-02 5.431184917688369751e-02 2.204765006899833679e-02
1.382756326347589493e-02 6.466665118932723999e-02 4.137561917304992676e-01 5.077496170997619629e-01
9.300385117530822754e-01 1.719696074724197388e-02 4.401957988739013672e-02 8.744988590478897095e-03
3.817144082859158516e-03 7.258298806846141815e-03 9.607361555099487305e-01 2.818832546472549438e-02
5.812663957476615906e-02 1.297492235898971558e-01 5.632029175758361816e-01 2.489212453365325928e-01
2.389983646571636200e-02 2.425154000520706177e-01 2.303760349750518799e-01 5.032087564468383789e-01
8.035254664719104767e-03 1.221962049603462219e-01 2.567731216549873352e-02 8.440912365913391113e-01
4.051997363567352295e-01 3.474602103233337402e-01 1.372814476490020752e-01 1.100585833191871643e-01
9.801472425460815430e-01 8.176676928997039795e-03 6.456844508647918701e-03 5.219214595854282379e-03
2.473420351743698120e-01 3.520456850528717041e-01 2.646970152854919434e-01 1.359152644872665405e-01
7.053953409194946289e-01 2.105053514242172241e-01 5.066222697496414185e-02 3.343705460429191589e-02
1.382979154586791992e-01 9.370422363281250000e-02 4.461499750614166260e-01 3.218478858470916748e-01
1.068757992470636964e-04 1.950833946466445923e-02 9.105437994003295898e-01 6.984095275402069092e-02
5.878281779587268829e-03 9.578719735145568848e-01 1.656121574342250824e-02 1.968851126730442047e-02
1.217565312981605530e-01 5.579448938369750977e-01 1.132649928331375122e-01 2.070335298776626587e-01
3.333167731761932373e-02 5.743625760078430176e-01 1.980774104595184326e-01 1.942283213138580322e-01
1.907104626297950745e-02 6.585713028907775879e-01 3.891216591000556946e-02 2.834455072879791260e-01
3.900012001395225525e-02 2.161123007535934448e-01 4.257974326610565186e-01 3.190901577472686768e-01
5.233055344433523715e-05 1.446180540369823575e-04 9.964045286178588867e-01 3.398570232093334198e-03
7.192137651145458221e-03 2.658956348896026611e-01 2.984852194786071777e-01 4.284270107746124268e-01
2.731644734740257263e-02 3.186519145965576172e-01 2.336588203907012939e-01 4.203728437423706055e-01
1.542233076179400086e-05 5.214996635913848877e-04 9.872857928276062012e-01 1.217730250209569931e-02
4.581101983785629272e-02 9.477039575576782227e-01 2.599535742774605751e-03 3.885476151481270790e-03
4.129785299301147461e-02 2.219173908233642578e-01 1.584554016590118408e-01 5.783293843269348145e-01
4.535913094878196716e-02 6.904618442058563232e-02 1.153111830353736877e-01 7.702834606170654297e-01
4.488462209701538086e-02 4.293168783187866211e-01 2.895856797695159912e-01 2.362128496170043945e-01
6.876483559608459473e-01 1.762322038412094116e-01 5.838920921087265015e-02 7.773020118474960327e-02
2.570778317749500275e-02 2.856655791401863098e-02 6.018298864364624023e-01 3.438957035541534424e-01
9.999020099639892578e-01 3.323889814055291936e-06 3.470302317509776913e-06 9.122617484536021948e-05
7.248324254760518670e-05 1.415465667378157377e-04 9.973645806312561035e-01 2.421360462903976440e-03
1.957347244024276733e-01 4.974915832281112671e-02 1.157005876302719116e-01 6.388154625892639160e-01
1.356869488954544067e-01 1.086758077144622803e-01 3.363653421401977539e-01 4.192719161510467529e-01
6.125139817595481873e-02 2.000268846750259399e-01 2.510530650615692139e-01 4.876686632633209229e-01
9.390627145767211914e-01 3.098988160490989685e-02 9.380253031849861145e-03 2.056719176471233368e-02
2.697352506220340729e-02 4.712280060630291700e-04 9.571670293807983398e-01 1.538815069943666458e-02
6.188888549804687500e-01 2.805762588977813721e-01 8.017704822123050690e-03 9.251717478036880493e-02
1.984071172773838043e-02 8.970402479171752930e-01 2.249797061085700989e-02 6.062106415629386902e-02
7.717763185501098633e-01 1.286251395940780640e-01 6.513764709234237671e-02 3.446087986230850220e-02
2.313227206468582153e-01 2.865385115146636963e-01 1.962138414382934570e-01 2.859249711036682129e-01
2.559355795383453369e-01 2.707408368587493896e-01 2.007637023925781250e-01 2.725598514080047607e-01
3.165465022902935743e-04 1.285095326602458954e-02 3.405228257179260254e-02 9.527802467346191406e-01
4.440927878022193909e-02 5.045377016067504883e-01 1.174773722887039185e-01 3.335756659507751465e-01
8.865439295768737793e-01 2.474007382988929749e-02 4.762134328484535217e-02 4.109467566013336182e-02
1.368493493646383286e-02 2.669005393981933594e-01 1.774229258298873901e-01 5.419915914535522461e-01
2.929776906967163086e-03 6.259407848119735718e-02 6.766083836555480957e-01 2.578678131103515625e-01
9.243063628673553467e-02 3.609537184238433838e-01 8.884780108928680420e-02 4.577678740024566650e-01
1.044784188270568848e-01 2.488360404968261719e-01 2.840292155742645264e-01 3.626562952995300293e-01
6.324338167905807495e-02 8.352250605821609497e-02 5.069498345255851746e-02 8.025391101837158203e-01
7.953844219446182251e-02 1.041932925581932068e-01 5.585575103759765625e-01 2.577107250690460205e-01
1.012015491724014282e-01 1.668567582964897156e-02 8.226982951164245605e-01 5.941441655158996582e-02
2.699619829654693604e-01 6.663801074028015137e-01 1.001443993300199509e-02 5.364355817437171936e-02
7.765476703643798828e-01 1.387836188077926636e-01 5.355042964220046997e-02 3.111821040511131287e-02
2.853229455649852753e-02 1.404592394828796387e-01 5.668923854827880859e-01 2.641160488128662109e-01
2.525574900209903717e-02 2.283231914043426514e-01 2.838867902755737305e-01 4.625343084335327148e-01
1.337694823741912842e-01 2.781636416912078857e-01 3.830346167087554932e-01 2.050322890281677246e-01
2.921578940004110336e-03 9.652689695358276367e-01 1.482437178492546082e-02 1.698507182300090790e-02
8.671370596857741475e-05 9.951556921005249023e-01 6.402251892723143101e-04 4.117373377084732056e-03
1.245746538043022156e-01 1.713832318782806396e-01 3.959485888481140137e-01 3.080935180187225342e-01
9.143282771110534668e-01 2.125082723796367645e-02 2.794493548572063446e-02 3.647594526410102844e-02
5.679839523509144783e-04 9.886676669120788574e-01 1.771247480064630508e-04 1.058722846210002899e-02
1.148149676737375557e-04 6.458150688558816910e-03 8.133793473243713379e-01 1.800477355718612671e-01
3.881764411926269531e-02 2.236680090427398682e-01 9.626813232898712158e-02 6.412461996078491211e-01
1.319682151079177856e-01 1.707172691822052002e-01 4.747720062732696533e-01 2.225425690412521362e-01
3.144440352916717529e-01 1.208865121006965637e-01 1.882946640253067017e-01 3.763748407363891602e-01
1.299732774496078491e-01 1.301407814025878906e-01 1.419776380062103271e-01 5.979083180427551270e-01
2.309621684253215790e-02 1.149735152721405029e-01 5.218102931976318359e-01 3.401199579238891602e-01
4.436735529452562332e-03 2.363717705011367798e-01 1.283277422189712524e-01 6.308637857437133789e-01
4.196365550160408020e-02 4.513956308364868164e-01 1.955841332674026489e-01 3.110566437244415283e-01
6.960598379373550415e-02 3.548009395599365234e-01 5.975107103586196899e-02 5.158420205116271973e-01
7.989648580551147461e-01 5.115460231900215149e-02 5.755637586116790771e-02 9.232408553361892700e-02
2.360698580741882324e-02 5.879060178995132446e-02 5.421462655067443848e-01 3.754561245441436768e-01
2.257122192531824112e-03 9.869284033775329590e-01 4.956400487571954727e-03 5.858037155121564865e-03
2.880716137588024139e-02 6.362056136131286621e-01 1.337254792451858521e-01 2.012617737054824829e-01
9.460048079490661621e-01 3.674486652016639709e-02 1.253683026880025864e-02 4.713401198387145996e-03
2.942956425249576569e-02 3.405737876892089844e-01 1.607716828584671021e-01 4.692249298095703125e-01
3.072502836585044861e-02 1.761091649532318115e-01 4.208337664604187012e-01 3.723320662975311279e-01
2.150027640163898468e-02 6.327785849571228027e-01 2.050752043724060059e-01 1.406459510326385498e-01
6.403161212801933289e-03 9.257628768682479858e-02 2.006120532751083374e-01 7.004084587097167969e-01
4.104166850447654724e-02 2.903483510017395020e-01 2.074237018823623657e-01 4.611862897872924805e-01
3.378420369699597359e-03 2.267159074544906616e-01 6.922624707221984863e-01 7.764323800802230835e-02
2.087771892547607422e-02 1.708587855100631714e-01 4.932555556297302246e-01 3.150078654289245605e-01
9.454132318496704102e-01 9.973485022783279419e-03 3.260907158255577087e-02 1.200425252318382263e-02
2.753331325948238373e-02 5.285063982009887695e-01 2.865894138813018799e-01 1.573708355426788330e-01
9.624521248042583466e-03 1.046315133571624756e-01 6.614997982978820801e-01 2.242442071437835693e-01
2.559084445238113403e-03 6.961624324321746826e-02 2.582049071788787842e-01 6.696197390556335449e-01
5.372283980250358582e-03 3.192447184119373560e-04 9.921898245811462402e-01 2.118653617799282074e-03
1.674557803198695183e-03 2.108603017404675484e-03 9.957139492034912109e-01 5.029267631471157074e-04
1.001286227256059647e-02 4.862655103206634521e-01 1.342122852802276611e-01 3.695093095302581787e-01
6.429756758734583855e-04 1.435389462858438492e-02 2.464612573385238647e-01 7.385418415069580078e-01
