9.786216914653778076e-02 1.172963306307792664e-01 3.997287154197692871e-01 3.851127326488494873e-01
8.509203791618347168e-03 9.836813211441040039e-01 3.684717463329434395e-03 4.124756436794996262e-03
1.000398844480514526e-01 3.266395628452301025e-01 3.137786686420440674e-01 2.595418989658355713e-01
4.757569357752799988e-02 4.353745877742767334e-01 2.822352647781372070e-01 2.348144501447677612e-01
7.817699313163757324e-01 2.767470851540565491e-02 4.812217131257057190e-02 1.424331814050674438e-01
1.768468767404556274e-01 4.621155560016632080e-03 7.913676500320434570e-01 2.716434933245182037e-02
8.251672843471169472e-04 9.972345232963562012e-01 1.688087468210142106e-05 1.923458417877554893e-03
8.525894284248352051e-01 1.589104346930980682e-02 4.311391676310449839e-04 1.310882866382598877e-01
8.420906851824838668e-06 1.143100322224199772e-03 9.934569001197814941e-01 5.391668528318405151e-03
4.161233082413673401e-02 4.110418558120727539e-01 1.946891099214553833e-01 3.526566922664642334e-01
9.649990200996398926e-01 6.651561707258224487e-03 1.608127495273947716e-03 2.674136124551296234e-02
1.120522711426019669e-02 4.911705106496810913e-02 1.682401150465011597e-01 7.714376449584960938e-01
2.939837574958801270e-01 6.746167689561843872e-02 5.334133654832839966e-02 5.852132439613342285e-01
9.949433207511901855e-01 4.108677967451512814e-04 3.501697443425655365e-03 1.144071226008236408e-03
3.090502135455608368e-02 9.227890968322753906e-01 5.109792575240135193e-03 4.119606688618659973e-02
5.123826209455728531e-03 2.986729703843593597e-02 5.477112904191017151e-02 9.102377295494079590e-01
9.830379486083984375e-01 5.721148103475570679e-03 2.782268449664115906e-03 8.458514697849750519e-03
4.107824934180825949e-04 3.415066003799438477e-02 7.853230834007263184e-02 8.869062066078186035e-01
1.272120177745819092e-01 5.696889162063598633e-01 1.384847760200500488e-01 1.646142452955245972e-01
1.819940954446792603e-01 2.098202258348464966e-01 3.584306538105010986e-01 2.497549504041671753e-01
5.462707206606864929e-02 8.974003791809082031e-02 1.714731454849243164e-01 6.841596961021423340e-01
1.309505384415388107e-02 2.402224764227867126e-02 1.104972213506698608e-01 8.523854017257690430e-01
3.363481489941477776e-03 9.929191470146179199e-01 3.887136699631810188e-04 3.328656312078237534e-03
3.956206515431404114e-02 1.465581730008125305e-02 8.914730548858642578e-01 5.430907011032104492e-02
5.181734450161457062e-04 9.955588579177856445e-01 7.364682915067533031e-06 3.915631677955389023e-03
9.732621838338673115e-04 6.397069245576858521e-02 3.087397897616028786e-03 9.319685697555541992e-01
2.480756305158138275e-02 2.541286051273345947e-01 1.314848512411117554e-01 5.895789861679077148e-01
4.750634543597698212e-03 9.813479185104370117e-01 9.375131689012050629e-03 4.526272416114807129e-03
3.180240094661712646e-02 2.586974762380123138e-02 8.701388239860534668e-01 7.218899577856063843e-02
4.503403604030609131e-01 5.246803164482116699e-02 1.703710258007049561e-01 3.268205821514129639e-01
2.661281265318393707e-02 9.506991505622863770e-01 1.491927169263362885e-02 7.768768817186355591e-03
1.203967034816741943e-01 4.906238019466400146e-01 2.619217336177825928e-01 1.270577460527420044e-01
6.930401548743247986e-03 1.300339028239250183e-02 5.053119733929634094e-03 9.750130772590637207e-01
6.883157789707183838e-02 4.189179837703704834e-01 1.018080487847328186e-01 4.104422926902770996e-01
1.135979592800140381e-01 4.594450891017913818e-01 8.300723135471343994e-02 3.439497053623199463e-01
9.083207249641418457e-01 7.418465334922075272e-03 7.299664616584777832e-02 1.126415282487869263e-02
5.481523461639881134e-03 3.366192281246185303e-01 3.436205685138702393e-01 3.142786920070648193e-01
1.914833858609199524e-02 7.038609981536865234e-01 1.298649460077285767e-01 1.471257358789443970e-01
4.691050052642822266e-01 2.995722591876983643e-01 1.475470364093780518e-01 8.377566188573837280e-02
9.340973496437072754e-01 2.616043016314506531e-02 9.978196583688259125e-03 2.976403757929801941e-02
9.645596891641616821e-02 1.583897620439529419e-01 3.329839408397674561e-01 4.121703505516052246e-01
7.683280389755964279e-03 7.900878787040710449e-02 7.979053258895874023e-01 1.154025718569755554e-01
2.333121746778488159e-02 4.128279089927673340e-01 6.956047564744949341e-02 4.942803680896759033e-01
9.995278120040893555e-01 1.495553005952388048e-04 2.598190912976861000e-04 6.281114474404603243e-05
2.517430484294891357e-01 2.919548451900482178e-01 1.016094312071800232e-01 3.546926677227020264e-01
6.591258198022842407e-02 3.312882184982299805e-01 3.940959870815277100e-01 2.087032049894332886e-01
2.208269573748111725e-02 1.965226680040359497e-01 1.541109830141067505e-01 6.272836923599243164e-01
2.344751555938273668e-05 1.735950500005856156e-04 9.990330934524536133e-01 7.698743138462305069e-04
3.943554759025573730e-01 1.111253276467323303e-01 3.661295026540756226e-02 4.579061567783355713e-01
1.386110857129096985e-02 7.258564233779907227e-01 1.714961975812911987e-01 8.878622204065322876e-02
2.175082266330718994e-01 2.555027306079864502e-01 2.267141491174697876e-01 3.002749383449554443e-01
6.949837319552898407e-03 5.543827414512634277e-01 2.330797351896762848e-02 4.153594970703125000e-01
2.860783636569976807e-01 2.253010682761669159e-02 3.208179473876953125e-01 3.705735802650451660e-01
2.286283969879150391e-01 1.628927886486053467e-01 2.791288197040557861e-01 3.293499648571014404e-01
9.992685914039611816e-01 2.602055610623210669e-05 1.948252320289611816e-04 5.105592426843941212e-04
7.860396057367324829e-02 2.723721042275428772e-02 5.920578241348266602e-01 3.021010160446166992e-01
2.503071725368499756e-02 9.808332473039627075e-02 1.973867118358612061e-01 6.794992685317993164e-01
1.460842043161392212e-01 9.870345890522003174e-02 1.140847355127334595e-01 6.411276459693908691e-01
1.780584268271923065e-02 8.501291871070861816e-01 2.161862701177597046e-02 1.104463934898376465e-01
5.975009407848119736e-03 4.906804300844669342e-03 9.755257368087768555e-01 1.359249837696552277e-02
2.228987812995910645e-01 1.971869319677352905e-01 1.172716617584228516e-01 4.626426696777343750e-01
3.342069089412689209e-01 8.179762959480285645e-02 4.996918439865112305e-01 8.430363237857818604e-02
1.536550223827362061e-01 4.014177918434143066e-01 7.708761096000671387e-02 3.678395748138427734e-01
5.703675001859664917e-02 1.574211269617080688e-01 5.799421072006225586e-01 2.056000530719757080e-01
9.964976906776428223e-01 6.638883496634662151e-04 2.186097204685211182e-03 6.523306947201490402e-04
2.511851489543914795e-04 5.762118697166442871e-01 2.726306319236755371e-01 1.509062796831130981e-01
9.128026664257049561e-02 4.637328386306762695e-01 6.602527201175689697e-02 3.789615631103515625e-01
3.554458671715110540e-04 9.451771378517150879e-01 8.729908149689435959e-04 5.359439551830291748e-02
2.017301312662311830e-07 1.225842861458659172e-04 9.995119571685791016e-01 3.652225423138588667e-04
1.194358766078948975e-01 2.148178406059741974e-02 6.956424117088317871e-01 1.634399443864822388e-01
1.576336324214935303e-01 8.268936872482299805e-01 6.961468898225575686e-05 1.540303695946931839e-02
2.224589139223098755e-01 6.467775702476501465e-01 4.146190360188484192e-02 8.930155634880065918e-02
2.462729207763914019e-05 1.336322049610316753e-03 2.818908076733350754e-03 9.958201646804809570e-01
2.084327191114425659e-01 1.790704876184463501e-01 2.461351752281188965e-01 3.663616776466369629e-01
2.293626964092254639e-02 1.604864746332168579e-01 3.778075575828552246e-01 4.387696683406829834e-01
1.919058267958462238e-03 5.593349337577819824e-01 6.397272925823926926e-03 4.323487579822540283e-01
2.682963013648986816e-01 6.105750203132629395e-01 6.353299319744110107e-02 5.759569630026817322e-02
5.080371047370135784e-04 3.634439110755920410e-01 1.023187935352325439e-01 5.337291955947875977e-01
2.545713484287261963e-01 5.634191259741783142e-02 1.132256984710693359e-01 5.758610367774963379e-01
6.360716223716735840e-01 1.670942455530166626e-01 6.575188785791397095e-02 1.310821920633316040e-01
1.067743636667728424e-02 1.502601504325866699e-01 7.520364522933959961e-01 8.702598512172698975e-02
1.923660238389857113e-05 4.680241923779249191e-03 1.599470735527575016e-03 9.937011003494262695e-01
4.173144698143005371e-03 8.946337103843688965e-01 2.095133438706398010e-02 8.024176210165023804e-02
3.788753151893615723e-01 1.661209017038345337e-01 9.776915609836578369e-02 3.572346270084381104e-01
6.270570214837789536e-03 8.252030611038208008e-02 7.849539518356323242e-01 1.262552440166473389e-01
5.604713559150695801e-01 1.803414821624755859e-01 1.884275972843170166e-01 7.075959444046020508e-02
1.940617337822914124e-02 1.843396872282028198e-01 1.523940712213516235e-01 6.438600420951843262e-01
3.103781342506408691e-01 6.645161658525466919e-02 4.757154360413551331e-02 5.755987167358398438e-01
5.695414543151855469e-01 2.798524871468544006e-02 4.220536351203918457e-02 3.602679669857025146e-01
3.404842689633369446e-02 2.775030434131622314e-01 2.272763550281524658e-01 4.611721038818359375e-01
9.985874891281127930e-01 9.097493020817637444e-04 1.986905554076656699e-04 3.041723975911736488e-04
4.258331318851560354e-05 1.404843181371688843e-01 1.406328193843364716e-02 8.454098701477050781e-01
7.568464875221252441e-01 8.667242527008056641e-02 8.554304391145706177e-02 7.093801349401473999e-02
8.703602552413940430e-01 1.039735749363899231e-01 1.664744131267070770e-02 9.018719196319580078e-03
7.748786807060241699e-01 1.385362148284912109e-01 5.458301398903131485e-03 8.112685382366180420e-02
6.794463992118835449e-01 6.126928701996803284e-02 5.870648846030235291e-02 2.005779296159744263e-01
1.213786378502845764e-01 1.460352241992950439e-01 9.431154280900955200e-02 6.382746100425720215e-01
7.730169892311096191e-01 1.062788069248199463e-01 8.700397610664367676e-02 3.370022773742675781e-02
4.040223658084869385e-01 4.399478137493133545e-01 1.320898234844207764e-01 2.393995970487594604e-02
5.083787441253662109e-01 1.171103119850158691e-02 4.557502269744873047e-01 2.416005171835422516e-02
8.497016504406929016e-03 2.879887260496616364e-02 9.529671669006347656e-01 9.736857376992702484e-03
2.094750525429844856e-03 1.848093047738075256e-02 5.407448858022689819e-02 9.253497123718261719e-01
1.524886935949325562e-01 3.868034109473228455e-02 3.662830889225006104e-01 4.425479471683502197e-01
3.017114102840423584e-02 5.394904613494873047e-01 4.450900107622146606e-02 3.858293890953063965e-01
8.111605793237686157e-02 4.157603681087493896e-01 2.213450521230697632e-01 2.817785143852233887e-01
1.688927114009857178e-01 2.546352744102478027e-01 2.862057983875274658e-01 2.902661859989166260e-01
2.405150589765980840e-04 5.378919187933206558e-03 9.765560626983642578e-01 1.782452128827571869e-02
7.660512626171112061e-02 3.094700276851654053e-01 2.509572207927703857e-01 3.629676103591918945e-01
9.914700686931610107e-02 7.661823630332946777e-01 7.020780444145202637e-02 6.446278840303421021e-02
8.838845491409301758e-01 6.767954677343368530e-03 1.001983582973480225e-01 9.149168618023395538e-03
1.210670266300439835e-02 9.706584811210632324e-01 4.211187828332185745e-03 1.302367448806762695e-02
2.086032629013061523e-01 6.821679472923278809e-01 2.361384406685829163e-02 8.561495691537857056e-02
1.347541809082031250e-01 5.952835083007812500e-01 7.298672199249267578e-02 1.969756186008453369e-01
3.623844683170318604e-02 8.740334212779998779e-02 5.681668519973754883e-01 3.081913590431213379e-01
7.194849252700805664e-01 1.288019418716430664e-01 2.017454244196414948e-02 1.315385401248931885e-01
2.676144242286682129e-01 1.737589687108993530e-01 3.731873631477355957e-01 1.854392290115356445e-01
3.594657406210899353e-03 1.047830879688262939e-01 7.776079773902893066e-01 1.140141710638999939e-01
1.072910130023956299e-01 1.825346052646636963e-01 5.735023692250251770e-02 6.528241634368896484e-01
5.970246158540248871e-03 7.038206458091735840e-01 8.288501203060150146e-02 2.073241770267486572e-01
7.497779279947280884e-02 1.754044145345687866e-01 6.874490380287170410e-01 6.216874718666076660e-02
3.806377435466856696e-07 9.978870749473571777e-01 1.539034315101162065e-06 2.110989065840840340e-03
9.916694164276123047e-01 5.713426042348146439e-03 1.131160752265714109e-04 2.504130592569708824e-03
3.033092431724071503e-02 1.599608957767486572e-01 3.331013321876525879e-01 4.766067564487457275e-01
1.067062498805171344e-06 9.997070431709289551e-01 1.739404410727729555e-06 2.901536936406046152e-04
2.463084086775779724e-02 1.171404942870140076e-01 6.900801062583923340e-01 1.681486219167709351e-01
1.011168933473527431e-04 8.891446515917778015e-03 9.751026034355163574e-01 1.590477488934993744e-02
4.561605863273143768e-03 1.714763343334197998e-01 1.693139970302581787e-01 6.546480655670166016e-01
2.027191035449504852e-02 1.347429305315017700e-02 9.200731515884399414e-01 4.618069157004356384e-02
9.043452888727188110e-02 2.467780262231826782e-01 6.532579660415649414e-02 5.974616408348083496e-01
8.693519234657287598e-01 8.521026000380516052e-03 1.032460629940032959e-01 1.888089440762996674e-02
4.493061453104019165e-02 5.180672556161880493e-02 5.658007264137268066e-01 3.374618887901306152e-01
2.762502431869506836e-01 4.597433209419250488e-01 4.038064554333686829e-02 2.236257791519165039e-01
3.230369985103607178e-01 5.333368182182312012e-01 1.205699751153588295e-03 1.424204856157302856e-01
5.786138121038675308e-03 9.431627392768859863e-02 7.898592203855514526e-02 8.209115862846374512e-01
1.767835021018981934e-01 1.943848729133605957e-01 2.786481380462646484e-01 3.501834571361541748e-01
3.145335242152214050e-02 8.008630573749542236e-02 6.537240147590637207e-01 2.347362637519836426e-01
5.345177123672328889e-05 9.729823470115661621e-01 3.072421997785568237e-03 2.389179170131683350e-02
1.393655091524124146e-01 3.298753872513771057e-02 7.612429261207580566e-01 6.640405207872390747e-02
7.595043629407882690e-03 1.668618470430374146e-01 3.374487161636352539e-01 4.880943894386291504e-01
2.076930552721023560e-02 3.875970840454101562e-01 7.211152464151382446e-02 5.195220708847045898e-01
2.206348478794097900e-01 4.756752848625183105e-01 6.987559795379638672e-02 2.338141947984695435e-01
3.324447607155889273e-05 2.362836676184087992e-04 9.992265701293945312e-01 5.038956296630203724e-04
1.180793195962905884e-01 3.964469730854034424e-01 4.886817932128906250e-02 4.366055428981781006e-01
2.294860081747174263e-03 9.804003238677978516e-01 5.486175883561372757e-03 1.181857846677303314e-02
3.081847727298736572e-02 8.375277370214462280e-02 4.412340521812438965e-01 4.441947042942047119e-01
6.251301616430282593e-02 1.239120066165924072e-01 6.541110277175903320e-01 1.594639271497726440e-01
8.860933594405651093e-03 6.166552752256393433e-02 8.633913993835449219e-01 6.608216464519500732e-02
9.780259728431701660e-01 1.918099354952573776e-03 8.503781864419579506e-04 1.920556277036666870e-02
5.134664103388786316e-02 7.871232032775878906e-01 6.832449883222579956e-02 9.320567548274993896e-02
3.184233978390693665e-02 1.381941437721252441e-01 5.431534647941589355e-01 2.868100702762603760e-01
6.178189516067504883e-01 5.931168794631958008e-02 2.813275754451751709e-01 4.154177755117416382e-02
5.713509744964540005e-05 3.216192126274108887e-03 9.660496115684509277e-01 3.067694231867790222e-02
3.637153713498264551e-04 9.825389385223388672e-01 1.819100696593523026e-03 1.527828071266412735e-02
5.674799904227256775e-02 5.511282011866569519e-02 7.247133851051330566e-01 1.634257584810256958e-01
4.266963005065917969e-01 1.359275281429290771e-01 3.969340920448303223e-01 4.044208303093910217e-02
3.615976544097065926e-03 9.390720725059509277e-01 7.764179026708006859e-04 5.653551593422889709e-02
5.733047798275947571e-02 8.577611446380615234e-01 4.330341890454292297e-02 4.160501807928085327e-02
1.524708000943064690e-03 9.571067690849304199e-01 1.208934839814901352e-02 2.927921153604984283e-02
2.425141865387558937e-03 6.132507324218750000e-02 7.869309186935424805e-01 1.493188589811325073e-01
