1.310433000326156616e-01 6.131526827812194824e-01 1.525740325450897217e-01 1.032299175858497620e-01
1.408404558897018433e-01 3.520485013723373413e-02 1.285574864596128464e-02 8.110989332199096680e-01
2.561072707176208496e-01 1.480378955602645874e-01 4.015516340732574463e-01 1.943032294511795044e-01
1.024815365672111511e-01 1.438245177268981934e-01 5.288959145545959473e-01 2.247979789972305298e-01
6.278069019317626953e-01 8.560009300708770752e-02 1.293560713529586792e-01 1.572368741035461426e-01
5.523546133190393448e-03 9.105607271194458008e-01 1.757540181279182434e-02 6.634030491113662720e-02
4.033664613962173462e-02 5.963430404663085938e-01 1.716944277286529541e-01 1.916258335113525391e-01
3.289094194769859314e-02 6.016077399253845215e-01 1.640149205923080444e-01 2.014863938093185425e-01
1.735269464552402496e-02 3.292270302772521973e-01 1.502094715833663940e-01 5.032108426094055176e-01
9.827243685722351074e-01 4.518195521086454391e-03 6.584492512047290802e-03 6.172935478389263153e-03
5.348935127258300781e-01 2.083621919155120850e-01 5.494821816682815552e-02 2.017960399389266968e-01
1.141435354948043823e-01 6.003230214118957520e-01 9.557793289422988892e-02 1.899554431438446045e-01
9.616852998733520508e-01 2.034677425399422646e-03 7.123610936105251312e-03 2.915638871490955353e-02
3.699306771159172058e-02 4.282423853874206543e-02 2.545143663883209229e-01 6.656683087348937988e-01
4.910269007086753845e-02 2.231141552329063416e-02 4.871962964534759521e-01 4.413895606994628906e-01
2.755091059952974319e-03 4.977336619049310684e-03 6.379408836364746094e-01 3.543266654014587402e-01
9.028288125991821289e-01 1.635397970676422119e-02 4.452024027705192566e-02 3.629684075713157654e-02
9.309958666563034058e-02 4.550317227840423584e-01 1.135604307055473328e-01 3.383082747459411621e-01
2.230878453701734543e-03 8.133228123188018799e-02 3.138093277812004089e-02 8.850559592247009277e-01
7.491174153983592987e-03 1.453841775655746460e-01 5.018948912620544434e-01 3.452297747135162354e-01
2.647344954311847687e-04 9.828452467918395996e-01 3.505343338474631310e-03 1.338453963398933411e-02
1.566144078424258623e-06 9.822942018508911133e-01 2.871664240956306458e-03 1.483254507184028625e-02
5.387234687805175781e-02 5.219501256942749023e-02 8.156415224075317383e-01 7.829114794731140137e-02
9.472604393959045410e-01 1.996485702693462372e-02 1.308864634484052658e-02 1.968602836132049561e-02
8.853924274444580078e-01 9.201003611087799072e-02 9.904602542519569397e-03 1.269291434437036514e-02
1.959180273115634918e-02 4.187296703457832336e-02 8.019864559173583984e-01 1.365488767623901367e-01
2.261020988225936890e-01 1.649411171674728394e-01 3.521724939346313477e-01 2.567843198776245117e-01
6.869179606437683105e-01 1.569187641143798828e-01 1.443248242139816284e-02 1.417307853698730469e-01
1.784580294042825699e-03 1.270689517259597778e-01 1.683963239192962646e-01 7.027502059936523438e-01
7.148346398025751114e-03 5.466826725751161575e-03 2.950883843004703522e-02 9.578759074211120605e-01
7.913765311241149902e-01 6.480292230844497681e-02 4.322371631860733032e-02 1.005968376994132996e-01
7.900875789346173406e-05 9.977382421493530273e-01 2.156425267457962036e-03 2.639575905050151050e-05
6.657666563987731934e-01 2.212028205394744873e-01 3.179587796330451965e-02 8.123464137315750122e-02
1.381019949913024902e-01 7.850735634565353394e-02 4.154335260391235352e-01 3.679571449756622314e-01
5.063144490122795105e-02 3.334421515464782715e-01 3.974384665489196777e-01 2.184879034757614136e-01
1.295049092732369900e-03 8.330222368240356445e-01 1.506312377750873566e-02 1.506196111440658569e-01
2.649984089657664299e-03 1.964087188243865967e-01 2.048646658658981323e-02 7.804548144340515137e-01
2.389064058661460876e-02 8.812990039587020874e-02 7.552747130393981934e-01 1.327047944068908691e-01
1.627565175294876099e-02 2.705109417438507080e-01 6.211879849433898926e-01 9.202542155981063843e-02
6.874021142721176147e-02 5.840519666671752930e-01 6.832309067249298096e-02 2.788847386837005615e-01
1.675403267145156860e-01 3.356174528598785400e-01 1.661316901445388794e-01 3.307105004787445068e-01
6.338952574878931046e-03 9.805226922035217285e-01 4.553507082164287567e-03 8.584907278418540955e-03
2.117921132594347000e-03 9.854741096496582031e-01 3.300886601209640503e-03 9.107141755521297455e-03
1.295522088184952736e-03 3.156257271766662598e-01 4.625807106494903564e-01 2.204980552196502686e-01
3.456506431102752686e-01 3.286625742912292480e-01 1.981185674667358398e-01 1.275681704282760620e-01
2.095905691385269165e-02 8.228728771209716797e-01 5.056111142039299011e-02 1.056069582700729370e-01
6.503573060035705566e-02 7.474981993436813354e-02 5.236112475395202637e-01 3.366031944751739502e-01
1.036228262819349766e-03 3.066526912152767181e-02 6.907336115837097168e-01 2.775649130344390869e-01
1.730529069900512695e-01 3.854795992374420166e-01 3.392370343208312988e-01 1.022304147481918335e-01
6.309802830219268799e-02 2.284906059503555298e-02 8.723268508911132812e-01 4.172610491514205933e-02
6.062028929591178894e-02 1.468027103692293167e-02 6.182453036308288574e-01 3.064541816711425781e-01
1.887402683496475220e-02 4.064469337463378906e-01 1.045811474323272705e-01 4.700978696346282959e-01
2.796164015308022499e-03 2.938285171985626221e-01 6.137418150901794434e-01 8.963344246149063110e-02
9.104466997087001801e-03 1.437720656394958496e-01 3.965776860713958740e-01 4.505457282066345215e-01
1.943286657333374023e-01 1.365100741386413574e-01 4.597039520740509033e-01 2.094573229551315308e-01
1.641039699316024780e-01 2.584622241556644440e-03 2.320591956377029419e-01 6.012522578239440918e-01
9.860249701887369156e-04 9.868572354316711426e-01 8.424755185842514038e-03 3.731975564733147621e-03
3.416973631829023361e-04 2.968430984765291214e-03 7.564487308263778687e-02 9.210450053215026855e-01
1.317056268453598022e-02 2.063688784837722778e-01 3.205328285694122314e-01 4.599277377128601074e-01
1.270891074091196060e-02 1.694938838481903076e-01 1.678070574998855591e-01 6.499901413917541504e-01
7.752436995506286621e-01 1.435682326555252075e-01 3.397839888930320740e-02 4.720968753099441528e-02
1.021688076434656978e-04 8.491784334182739258e-02 8.625724911689758301e-01 5.240749567747116089e-02
2.851723320782184601e-02 3.074727654457092285e-01 2.560913860797882080e-01 4.079186618328094482e-01
2.962659858167171478e-02 1.491699367761611938e-02 2.144067287445068359e-01 7.410497069358825684e-01
1.095524802803993225e-01 1.187117770314216614e-01 4.878885746002197266e-01 2.838472127914428711e-01
5.157067440450191498e-03 1.100888773798942566e-01 3.116839528083801270e-01 5.730701088905334473e-01
8.556069135665893555e-01 1.223035082221031189e-01 5.087906029075384140e-03 1.700164936482906342e-02
1.716062724590301514e-01 1.132041960954666138e-01 1.757261008024215698e-01 5.394634008407592773e-01
6.839480400085449219e-01 1.725282520055770874e-01 2.262671478092670441e-02 1.208970099687576294e-01
4.915231838822364807e-02 8.487375378608703613e-01 1.871256344020366669e-02 8.339758962392807007e-02
2.588904201984405518e-01 1.204131618142127991e-01 2.784129083156585693e-01 3.422835469245910645e-01
5.864542908966541290e-03 1.049254834651947021e-01 1.770993322134017944e-01 7.121106386184692383e-01
2.404735656455159187e-03 1.953354775905609131e-01 1.878235042095184326e-01 6.144363284111022949e-01
8.906040191650390625e-01 3.460149466991424561e-02 4.359091073274612427e-02 3.120362386107444763e-02
3.900839388370513916e-01 4.757688045501708984e-01 9.206448495388031006e-02 4.208273440599441528e-02
4.534413293004035950e-02 4.167314246296882629e-02 2.976653873920440674e-01 6.153172850608825684e-01
1.750133782625198364e-01 1.028703078627586365e-01 4.120183587074279785e-01 3.100980222225189209e-01
1.312464568763971329e-02 2.256631292402744293e-02 9.244219660758972168e-01 3.988714143633842468e-02
9.769841562956571579e-04 3.084782510995864868e-03 8.886542320251464844e-01 1.072840020060539246e-01
6.037037819623947144e-04 4.649381153285503387e-03 8.884185552597045898e-01 1.063283085823059082e-01
5.406406521797180176e-02 4.875288009643554688e-01 2.434220314025878906e-01 2.149850428104400635e-01
2.112532267346978188e-03 1.583609357476234436e-02 8.649991750717163086e-01 1.170521825551986694e-01
7.173935323953628540e-02 4.284749925136566162e-01 6.889968365430831909e-02 4.308859705924987793e-01
1.258001476526260376e-01 5.303474664688110352e-01 1.579971164464950562e-01 1.858552545309066772e-01
8.584273018641397357e-06 2.138531766831874847e-03 9.917791485786437988e-01 6.073622032999992371e-03
3.939158469438552856e-02 8.814586699008941650e-02 2.532096803188323975e-01 6.192528605461120605e-01
4.231734201312065125e-03 6.494039297103881836e-01 1.702730655670166016e-01 1.760912835597991943e-01
1.874679885804653168e-02 4.788279160857200623e-02 2.903858721256256104e-01 6.429845094680786133e-01
3.319071531295776367e-01 4.746688902378082275e-01 5.643389374017715454e-02 1.369900703430175781e-01
1.266453117132186890e-01 2.016131281852722168e-01 2.162288576364517212e-01 4.555127620697021484e-01
1.029637362807989120e-02 1.203709468245506287e-01 2.040882408618927002e-01 6.652444005012512207e-01
9.838649630546569824e-01 9.898043237626552582e-03 3.423654939979314804e-03 2.813357627019286156e-03
4.326599240303039551e-01 5.366173386573791504e-01 6.782543845474720001e-03 2.394024096429347992e-02
4.687940701842308044e-03 9.245240688323974609e-01 7.584462407976388931e-03 6.320356577634811401e-02
4.696418941020965576e-01 3.000310361385345459e-01 4.152810201048851013e-02 1.887989491224288940e-01
2.622610481921583414e-04 9.975404739379882812e-01 1.701379660516977310e-04 2.027178183197975159e-03
2.412872761487960815e-01 8.474271744489669800e-02 2.189314961433410645e-01 4.550384283065795898e-01
6.586555838584899902e-01 2.286296933889389038e-01 2.093943208456039429e-02 9.177524596452713013e-02
1.567302346229553223e-01 2.607429027557373047e-01 2.895490229129791260e-01 2.929777801036834717e-01
3.513241410255432129e-01 4.164413735270500183e-02 5.886763334274291992e-02 5.481640696525573730e-01
1.527805160731077194e-02 1.744872033596038818e-01 1.678409054875373840e-02 7.934506535530090332e-01
2.172293700277805328e-02 2.574843354523181915e-02 8.804290890693664551e-01 7.209949940443038940e-02
6.878749001771211624e-03 2.127904258668422699e-02 9.208647012710571289e-01 5.097750946879386902e-02
7.911112308502197266e-01 4.338071495294570923e-02 1.104440391063690186e-01 5.506401136517524719e-02
9.997804760932922363e-01 1.653396886069913307e-08 3.102075485372779440e-09 2.194979169871658087e-04
1.685393899679183960e-01 4.994121491909027100e-01 1.111888289451599121e-01 2.208595573902130127e-01
4.922817945480346680e-01 1.364005953073501587e-01 1.781355589628219604e-01 1.931821256875991821e-01
7.207652181386947632e-02 5.473726987838745117e-01 1.184002831578254700e-01 2.621505260467529297e-01
2.438124455511569977e-02 1.967804133892059326e-01 4.464545473456382751e-02 7.341929078102111816e-01
1.557794283144176006e-03 1.344247013330459595e-01 2.677341699600219727e-01 5.962833166122436523e-01
3.520407946780323982e-03 1.949514746665954590e-01 6.653113365173339844e-01 1.362167447805404663e-01
6.833144277334213257e-02 3.664771616458892822e-01 2.725165486335754395e-01 2.926747798919677734e-01
1.679707318544387817e-02 3.983532190322875977e-01 2.429944872856140137e-01 3.418551981449127197e-01
1.432077735662460327e-01 3.731417953968048096e-01 4.313317835330963135e-01 5.231868475675582886e-02
3.142111748456954956e-02 4.209045171737670898e-01 7.758251577615737915e-02 4.700918793678283691e-01
1.926452597444949788e-07 3.130564073217101395e-05 9.997963309288024902e-01 1.721667358651757240e-04
4.776491522789001465e-01 3.301030769944190979e-02 4.636080563068389893e-02 4.429798126220703125e-01
1.140203699469566345e-01 6.834743022918701172e-01 4.529049620032310486e-02 1.572147905826568604e-01
3.790001943707466125e-02 8.058606386184692383e-01 2.709817141294479370e-02 1.291411668062210083e-01
1.395024172961711884e-02 1.581202596426010132e-01 1.600617170333862305e-01 6.678677201271057129e-01
2.037801034748554230e-02 6.675822734832763672e-01 1.405982524156570435e-01 1.714414507150650024e-01
6.306421011686325073e-03 9.766496419906616211e-01 6.465739570558071136e-03 1.057815738022327423e-02
2.681359474081546068e-04 9.963158965110778809e-01 1.379655324853956699e-03 2.036261605098843575e-03
9.423869778402149677e-04 6.425097584724426270e-02 8.310704827308654785e-01 1.037360802292823792e-01
7.809969782829284668e-01 8.855777233839035034e-02 2.384389983490109444e-03 1.280608177185058594e-01
1.216777818626724184e-04 9.904379248619079590e-01 7.602170808240771294e-04 8.680179715156555176e-03
2.480477243661880493e-01 3.215275332331657410e-02 8.990161120891571045e-03 7.108094096183776855e-01
9.411323070526123047e-02 4.654317200183868408e-01 3.181932866573333740e-01 1.222617924213409424e-01
2.219920307397842407e-01 5.505073349922895432e-03 7.600305676460266113e-01 1.247225236147642136e-02
8.160423487424850464e-02 2.529224455356597900e-01 1.069912835955619812e-01 5.584820508956909180e-01
7.981326431035995483e-02 1.341982930898666382e-01 2.896137833595275879e-01 4.963746070861816406e-01
6.342752277851104736e-02 2.720023989677429199e-01 3.812979459762573242e-01 2.832720875740051270e-01
1.064134854823350906e-02 4.401081427931785583e-02 2.303492724895477295e-01 7.149986028671264648e-01
4.393821582198143005e-02 4.914194643497467041e-01 2.258743532001972198e-02 4.420548975467681885e-01
1.527075916528701782e-01 5.899669528007507324e-01 5.352921783924102783e-02 2.037962526082992554e-01
6.107537150382995605e-01 1.004595085978507996e-01 2.004159539937973022e-01 8.837080001831054688e-02
7.464310154318809509e-03 2.897319383919239044e-02 8.212630152702331543e-01 1.422994881868362427e-01
2.562451700214296579e-04 3.024165984243154526e-03 6.274248957633972168e-01 3.692946732044219971e-01
1.407628599554300308e-02 1.005035340785980225e-01 5.674177408218383789e-01 3.180024027824401855e-01
4.839263558387756348e-01 7.091141492128372192e-02 2.372134774923324585e-01 2.079487144947052002e-01
3.747097402811050415e-02 2.735364735126495361e-01 3.574049770832061768e-01 3.315875232219696045e-01
3.133139014244079590e-02 1.521024852991104126e-01 3.788671791553497314e-01 4.376989901065826416e-01
2.419293299317359924e-02 3.647282347083091736e-02 9.669961780309677124e-02 8.426345586776733398e-01
3.912372048944234848e-03 5.788450688123703003e-02 3.419760167598724365e-01 5.962271094322204590e-01
1.037542074918746948e-01 1.349903792142868042e-01 1.855828166007995605e-01 5.756725668907165527e-01
1.444720029830932617e-01 8.726278692483901978e-02 1.274085193872451782e-01 6.408566832542419434e-01
1.049821265041828156e-02 7.036917209625244141e-01 1.440548747777938843e-01 1.417551785707473755e-01
6.928701996803283691e-01 1.532238870859146118e-01 1.002902761101722717e-01 5.361562594771385193e-02
1.750787161290645599e-02 9.313967227935791016e-01 9.888433851301670074e-03 4.120693728327751160e-02
9.809251874685287476e-03 7.137509435415267944e-02 7.607453465461730957e-01 1.580703258514404297e-01
2.229209057986736298e-03 1.491037197411060333e-02 5.553349107503890991e-02 9.273268580436706543e-01
2.644459018483757973e-04 9.965567588806152344e-01 1.793952396837994456e-04 2.999482443556189537e-03
2.721956744790077209e-02 9.536578655242919922e-01 3.492091316729784012e-03 1.563047990202903748e-02
7.775634527206420898e-02 7.784672379493713379e-01 4.293462261557579041e-02 1.008418053388595581e-01
7.192505151033401489e-02 4.712331593036651611e-01 6.373789906501770020e-02 3.931038677692413330e-01
7.936044037342071533e-02 4.283581301569938660e-02 5.516029596328735352e-01 3.262007832527160645e-01
1.702280044555664062e-01 2.059140205383300781e-01 3.218229711055755615e-01 3.020349442958831787e-01
3.809139430522918701e-01 4.157444238662719727e-01 6.348069012165069580e-02 1.398609727621078491e-01
2.826172485947608948e-02 2.483214996755123138e-02 8.365232348442077637e-01 1.103829443454742432e-01
